Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1750982400,OrderExecuted,0,0x99cfb742ec12e71913e9989596627ac2e775fbcb,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,215061561540774787,false,4941055,0x615df4344dbfe6c33f0b5b9c899fa05793abe09916cf6bcc65cdbd053db386ca,35,1746538050
1750982400,OrderExecuted,0,0x82b58b5c94244059ab479036a5c09ca60f3b62f5,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790804,215061561540774787,false,4941055,0xd67bf22dec57885502c17f79bedacef398b28bce92f528a334add7ccbab1a65c,36,1746538050
1750982400,PositionUnwound,,0x7ad90e2f85b1333ce2b9ea353b3380c9375e798f,1,152387255586243071275,0,150270639359946432577,9875,152172799351844488686,214456234398582589,true,4941055,0x8e46f98e6a591b8618e43c87a102e4bc80ad20f03c6be965ca183d09160c42c8,48,1746538050
1750982400,PositionUnwound,,0x64986140ddabba60730c2a6da49017d81a98b6fe,1,152387254134546682325,0,150270639355917141519,9875,152172799347764193943,214454786782488382,true,4941056,0x7ebffeab35e7a4000b94660eb56c258015ab70172d3b2f14dba9a3c66905f25a,53,1746538080
1750982400,PositionUnwound,,0x99cfb742ec12e71913e9989596627ac2e775fbcb,1,152387262844725016016,0,150270652227624357997,9875,152172812382404413161,214450462320602855,true,4941059,0x30ab1c3052e94faf831d4401321b5f9b47da8cd6d4bd281ad7c833384edddfce,32,1746538170
1750982400,PositionUnwound,,0x4a047957293353b1bf79067b7271e67db8f0b1d1,1,152387261393028627068,0,150270652223595189023,9875,152172812378324242049,214449014704385019,true,4941060,0x197713103a29e31c366951e0a54f99998ebfa11b84f58d2cac20c9567db9d0df,69,1746538200
1750982400,PositionUnwound,,0x82b58b5c94244059ab479036a5c09ca60f3b62f5,1,152387262844725016017,0,150270655082631649949,9875,152172815273551037923,214447571173978094,true,4941061,0xdf073b70afe48e47731dba565e404b6ac4262254d8047233b27d63b9acd11b67,29,1746538230
1750982400,OrderExecuted,0,0x218e8acb2979a5fb84410b559e22a4422a1738e3,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215485492168082770,false,4941063,0xba409ee6afc1bffa2a1b4d9e6e3984c965b0e69856c8ef98c5889457dab9e586,24,1746538290
1750982400,OrderExecuted,0,0x55b7ddb687a7496b5df9e348bc1ae5d13218ffdc,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215485492168082770,false,4941063,0x52df27c08bb8cc7e4afaa986b05a6ee4a77fd9e36a10399ca71c296350101916,26,1746538290
1750982400,PositionUnwound,,0x662442ba2e7f20bddee95b3d5cac2450186316fe,0,153126905535325511049,0,151732893427080231530,9895,153342994873249349702,216089337923838653,true,4941066,0xfe6918f1bfc3af0b97f6a33386c786c02c1d77f8b92e71ac6ac734643e5f093b,53,1746538380
1750982400,PositionUnwound,,0x218e8acb2979a5fb84410b559e22a4422a1738e3,0,153126877897231373909,0,151732866040593333113,9895,153342967196152938972,216089298921565063,true,4941066,0x30b093c833cfc9b21c5c281c4432b4263d411c230cb08997f9904ae60fa5ef05,54,1746538380
1750982400,PositionUnwound,,0x55b7ddb687a7496b5df9e348bc1ae5d13218ffdc,0,153126877897231373910,0,151732866040593333114,9895,153342967196152938973,216089298921565063,true,4941066,0x91a76fb9f07ab3501c626a07bba62ed621f56f320c61bfd2cacbf944f723987b,55,1746538380
1750982400,PositionUnwound,,0xd6b00df511a9eec8af904800f0a360018b0e0ce9,0,153126905535325511049,0,151732893427080231530,9895,153342994873249349702,216089337923838653,true,4941066,0x6cf3685efd34ba7754b1a57babef2b4cc3f2dcb27692248ff4e68b014e7140d4,56,1746538380
1750982400,OrderExecuted,0,0x48e53e05711ffcbc08a9c8007d30005f14521967,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215449126254744427,false,4941088,0xba5d3c8217c863e723611cbab7211b37c660d6c4e37455587cf703ea5aba2076,60,1746539040
1750982400,OrderExecuted,0,0x872bc2d07073340b339ec19ef7645c03b67a9127,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215449126254744427,false,4941088,0xe300138f5c991da365a4d15f164935ee4bce21f418fc5a0de1938d6919230f7a,61,1746539040
1750982400,OrderExecuted,0,0xa1578e1d92fa20a290d75264b3985b34694850c0,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215449126254744427,false,4941088,0x2a550892e37d4aa3566212fda91ed717f3d618b955dbcbc5fa71729c9ff45208,62,1746539040
1750982400,OrderExecuted,0,0xc825c85f2cdb17eac830334c5890da41a34feb1b,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215447671618210893,false,4941089,0xd388aed8b6314387a7db3252e1c3d7b6ed8f4e8dbc64be269acdbdde2921ef29,21,1746539070
1750982400,PositionUnwound,,0xc825c85f2cdb17eac830334c5890da41a34feb1b,0,153126840076681502033,0,151732790982349079876,9895,153342891341434138328,216051264752636295,true,4941092,0xfb82d571690b6f12470c9d952fbf76fafbc5be95c1035b2c27ce8b2a033bf346,16,1746539160
1750982400,PositionUnwound,,0xa1578e1d92fa20a290d75264b3985b34694850c0,0,153126841531318035566,0,151732792423742770147,9895,153342892798123062302,216051266805026736,true,4941092,0xdc42cd4ecaf335912b8b67f83693a92dcb81c23a4fbda38ebe651e157f25aff8,17,1746539160
1750982400,PositionUnwound,,0x872bc2d07073340b339ec19ef7645c03b67a9127,0,153126841531318035566,0,151732792423742770148,9895,153342892798123062302,216051266805026736,true,4941092,0xd2d6c209ef13a28ea7de4c2290b57173b285392bd2fe51d9300c18b66690ea4d,18,1746539160
1750982400,PositionUnwound,,0x48e53e05711ffcbc08a9c8007d30005f14521967,0,153126841531318035566,0,151732792423742770148,9895,153342892798123062302,216051266805026736,true,4941092,0x28040c2c84db28b74f1e2e115030db73ca11d5cb7f16649403441a91bbd2c29f,19,1746539160
1750982400,OrderExecuted,0,0x319b8c0d604b368b2ad1c09172055058526d7a0f,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,214983169935771568,false,4941109,0x137e0ca03aeb40a4dbe86ea3915f64286b44a98bada9357d9dbe43073363a9fa,31,1746539670
1750982400,OrderExecuted,0,0xaf6f6eaa0d75febf614984284a6d341789d14dd8,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215418578887540219,false,4941109,0x6ea04bb217d43db3fda72ff8a3451a7ed2e1950cf38cc905aca9801cce8a6346,32,1746539670
1750982400,OrderExecuted,0,0xe8efba79d1227fc7eb2e1face693efb19a6238f2,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215415669614473152,false,4941111,0xa64961c08ec54f7f49783fb5c6662ec8a369bc762c70c2ceb4cf757699da1253,10,1746539730
1750982400,OrderExecuted,0,0xfe84ed6d9551e1d3d2b346da5c3df2b51ec9249d,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215415669614473152,false,4941111,0xd162e16aa1dcdb6fc535445639af68212522505a3639433c1a30713332443b70,11,1746539730
1750982400,OrderExecuted,0,0x4777e6de093757daadf3ca82dcae3f6bef0a78b1,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215393850066470146,false,4941126,0x7409b1fccab7e1e55505bd525f11d96ba74957a423c529b55e980a0b3a3bf418,27,1746540180
1750982400,PositionUnwound,,0x4777e6de093757daadf3ca82dcae3f6bef0a78b1,0,153126786255129761286,0,151732684168757901753,9895,153342783394399092222,215997139269330936,true,4941129,0x1d05db4379ba25cc02ae35a92105c54c47602c3248861da4a7259c6b3c3a7c94,10,1746540270
1750982400,PositionUnwound,,0xfe84ed6d9551e1d3d2b346da5c3df2b51ec9249d,0,153126808074677764291,0,151732705789655635015,9895,153342805244725250141,215997170047485850,true,4941129,0x92205ad300755be7ff8f8c16c616edfead8120db4a5ada52934f402c55499110,11,1746540270
1750982400,PositionUnwound,,0xaf6f6eaa0d75febf614984284a6d341789d14dd8,0,153126810983950831358,0,151732708672441999448,9895,153342808158102071196,215997174151239838,true,4941129,0x5f9089689784c1c5a0770006b40f5f4e99004969ae49c8abd54a4fc0af337bef,12,1746540270
1750982400,PositionUnwound,,0xe8efba79d1227fc7eb2e1face693efb19a6238f2,0,153126808074677764291,0,151732705789655635015,9895,153342805244725250141,215997170047485850,true,4941129,0x99d572a53b867c2902c8a6b75bf543a2671ca18d05b2afe3dd4c82d97cb286ff,13,1746540270
1750982400,PositionUnwound,,0x319b8c0d604b368b2ad1c09172055058526d7a0f,1,152387341236330019235,0,150270842303323433243,9875,152173004864124995689,214336372205023546,true,4941138,0x64b0402477123cf591afde54e2040d4c05808cf47919ce608de2aec8c10912e5,58,1746540540
1750982400,OrderExecuted,0,0x6cda43124db8b5eae453b01d0397a164e8b86e60,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215341483151262933,false,4941162,0x21feb07b767a79b618ebf3c26f8a20276020073c82018f68bc39f16d754fe752,21,1746541260
1750982400,OrderExecuted,0,0xa1474772ee5368d3898c049b34752cf768a9fd8e,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215341483151262933,false,4941162,0x4f08dd9e8cf4b27c72d0f74b4a6e00a136df40d95de10eb2fa3250bebd50e03f,22,1746541260
1750982400,OrderExecuted,0,0xdc374ef1d5212e40e978ece2befc546605fa542e,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215341483151262933,false,4941162,0xf088e9d3bb4c369334b8997233654f2b01b78b7a9ac5b1f8cb14823bc852c2d1,23,1746541260
1750982400,OrderExecuted,0,0x6050c870bd191bf00449d33706ab023a47cd3f57,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215341483151262933,false,4941162,0x1e63fba8cc19967010a54566e62749e5d4868a9e31a0a40ac39b9a4395d1cae2,24,1746541260
1750982400,PositionUnwound,,0x6050c870bd191bf00449d33706ab023a47cd3f57,0,153126733888214554073,0,151732580242092812380,9895,153342678364924519839,215944476709965766,true,4941165,0x6a887035bf9e979ab9bff6fead157681b461f0e8b2399c163bdde749a2ae4f73,37,1746541350
1750982400,PositionUnwound,,0xdc374ef1d5212e40e978ece2befc546605fa542e,0,153126733888214554072,0,151732580242092812380,9895,153342678364924519838,215944476709965766,true,4941165,0xea44d3ec20caf7d0921ba1bb63ee09ae78ce9776786ddea2e827bfd79940b27d,38,1746541350
1750982400,PositionUnwound,,0xa1474772ee5368d3898c049b34752cf768a9fd8e,0,153126733888214554072,0,151732580242092812380,9895,153342678364924519838,215944476709965766,true,4941165,0x061ec77d9dba8dc2407f3763415888714906ccdde04e5c1bac1a72ecec09ad17,39,1746541350
1750982400,PositionUnwound,,0x6cda43124db8b5eae453b01d0397a164e8b86e60,0,153126733888214554072,0,151732580242092812380,9895,153342678364924519838,215944476709965766,true,4941165,0xb6fd341119ab83c325677b858c8a254509525ce3f290cd135117fcff5cce73a4,40,1746541350
1750982400,OrderExecuted,0,0x303abee751f16a3d5acc3918023cf6cbe919e065,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790804,214887357974100967,false,4941175,0x9c4563271b289be4e994b8034a7f78a33431fdd3e925b29c2d15a79ee35767e7,43,1746541650
1750982400,OrderExecuted,0,0x7a499e6742f9f9e972819782609263ae453e5bce,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,214887357974100967,false,4941175,0x1fded52b05b9e8d4902bdae3e43f70088080aa3dbcf50c7d279991ff738759bd,44,1746541650
1750982400,OrderExecuted,0,0x6601ea2ada504ae3d9d038c6c2706ff898c4e58d,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790804,214883002884934122,false,4941178,0x2fb09979691594b64e5e71fc37ca9c9974c43627d5d979937b21b6700543d195,34,1746541740
1750982400,OrderExecuted,0,0x504d5a6c4ef1b1910c0df5d225453f7ff16fac64,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,214881551188545173,false,4941179,0xd00c5f2d8cafd28f76300b6c186a0271045f07d21e5f5692a82d4ed64aa26f23,49,1746541770
1750982400,OrderExecuted,0,0x6b8c9bbf7c9fec782270af40e842ac1741f89abb,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215313845057125792,false,4941181,0x67776f7e9eec2252027ee1f541b7b07eb22878cffcf79143d8e4645686f36885,31,1746541830
1750982400,OrderExecuted,0,0x5a968e0ca3cfe64c6cc4f84732ec61f5e3e7bf92,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215313845057125792,false,4941181,0x559ef54de91f2d7046f99f11e6dae48c2d23c882c31002691c7d6c60cef8b028,32,1746541830
1750982400,OrderExecuted,0,0x8088ec1c7c69c8637a4a4039b2f6f1340b193967,1,151000000000000000000,0,151000000000000000000,9870,152978484442461372277,215408317053735634,false,4941181,0xf9830b32177d29b7fa008ee1fe8b26f9723f2b7038a633b61963f56808b5b448,33,1746541830
1750982400,OrderExecuted,0,0x0633231061e389862eda825924e5352176c221a1,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690983,215422919953304681,false,4941181,0xbff01a369e0bee35601eacca1e1f30162949f5af0fb8932772decba87666dede,34,1746541830
1750982400,PositionUnwound,,0x6601ea2ada504ae3d9d038c6c2706ff898c4e58d,1,152387441403380856682,0,150194915878479593226,9870,152173167050131300128,214274353249556554,true,4941181,0x3ab2560180511cb708b250367369434ff62ad313587318e58983ddc345120330,36,1746541830
1750982400,PositionUnwound,,0x504d5a6c4ef1b1910c0df5d225453f7ff16fac64,1,152387442855077245630,0,150194918736075050828,9870,152173169945364793138,214272909712452492,true,4941182,0x485d848895b19902df427c4b281d933c057112b6c261249eb53de479410b977c,13,1746541860
1750982400,PositionUnwound,,0x7a499e6742f9f9e972819782609263ae453e5bce,1,152387437048291689836,0,150194913012836519292,9870,152173164146744193812,214272901547496024,true,4941182,0xc1caacfbfd8c1217a1b8eacd2e7f2b3a780bd96bc87cf1c0c263bc0b371bb936,14,1746541860
1750982400,PositionUnwound,,0x6b8c9bbf7c9fec782270af40e842ac1741f89abb,0,153126706250120416931,0,151732525391937198370,9895,153342622932730872532,215916682610455601,true,4941184,0xdb097acdaf3c408611647d6fde551c22ac35b14ec6875c2cdd27fa35b04fb167,13,1746541920
1750982400,PositionUnwound,,0x8088ec1c7c69c8637a4a4039b2f6f1340b193967,0,153193892759515107911,0,151799100184750111497,9895,153409904178625681149,216011419110573238,true,4941184,0x6e3e595ded6aabeb0a2af662637bf98c270014669ef10c48df9773072472340c,14,1746541920
1750982400,PositionUnwound,,0x0633231061e389862eda825924e5352176c221a1,0,153204278036467995664,0,151809390906320145281,9895,153420304099363461628,216026062895465964,true,4941184,0x803ed4bd30f98f129c5f3cc062e75fa6a09275e6774a50856791f71242ce42b9,15,1746541920
1750982400,PositionUnwound,,0x5a968e0ca3cfe64c6cc4f84732ec61f5e3e7bf92,0,153126706250120416931,0,151732525391937198370,9895,153342622932730872532,215916682610455601,true,4941184,0xe49d30f7c70708e2ce208e31de04ac6c1b553dcf50a520437ca4667519a84273,16,1746541920
1750982400,PositionUnwound,,0x303abee751f16a3d5acc3918023cf6cbe919e065,1,152387437048291689837,0,150194928707481931752,9870,152173180048107327003,214257000184362834,true,4941193,0x48a010c5ca09702826082be71a7aefc81d0a2314b05ca29963c41a384c65170f,25,1746542190
1750982400,OrderExecuted,0,0xa4482612560d0495b750c715dbffc09445e90203,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690983,215393812484675207,false,4941201,0x28e340b30e3c5cd6311d660dfb01342bb407bc9d8b31047c942721b25e00c2a5,27,1746542430
1750982400,OrderExecuted,0,0x643339bd8be6ffe7f444cc8e252c3ad11ad3b895,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690983,215393812484675207,false,4941201,0x568da3658a53fbf5e1a7b00c8482038ad324a98fdf0f422cd92a992f84cbf6aa,28,1746542430
1750982400,OrderExecuted,0,0xbc5e58979b957e58d74e7e76d3ff4bfdfe8acc4d,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690982,215393812484675207,false,4941201,0xb20cd50180e4645b822f7149a1b54820f8981a2db40d405c8af0e2dd89c603cd,29,1746542430
1750982400,OrderExecuted,0,0x0c0474adf1513bc3d5d67b4ec1487f4ae25b36f3,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690983,215393812484675207,false,4941201,0x331ce225bd4576c20a9549c625684458be0d83a4a6b9ac50a6bdc4aa2bacab00,30,1746542430
1750982400,PositionUnwound,,0xbc5e58979b957e58d74e7e76d3ff4bfdfe8acc4d,0,153204248928999366189,0,151809330247709480120,9895,153420242797078807599,215993868079441410,true,4941206,0x915a81e1abda078e51684877037b21bea365e986bcb3c7b8cc23895ee815ba17,25,1746542580
1750982400,PositionUnwound,,0x643339bd8be6ffe7f444cc8e252c3ad11ad3b895,0,153204248928999366190,0,151809330247709480120,9895,153420242797078807600,215993868079441410,true,4941206,0x2f0b9d30195202770bc9357daaffd04d4d62e25c54c236698d4a10055582a387,26,1746542580
1750982400,PositionUnwound,,0xa4482612560d0495b750c715dbffc09445e90203,0,153204248928999366190,0,151809330247709480120,9895,153420242797078807600,215993868079441410,true,4941206,0x8bd7b3c29da98b551eb9021ebaa9ca8122db8bf72cb188606ce81c0e8467a2d4,31,1746542580
1750982400,PositionUnwound,,0x0c0474adf1513bc3d5d67b4ec1487f4ae25b36f3,0,153204248928999366190,0,151809330247709480120,9895,153420242797078807600,215993868079441410,true,4941206,0xef0bd5e993b57dbeecbb9dd774ca4f293637571d1d53d3cda4878579832d32b5,32,1746542580
1750982400,OrderExecuted,0,0x0a1cfea0c7a5430bb9da1f5b413f0a7885dc70a1,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690983,215267194996136996,false,4941288,0x367655b0ab2f88196b0be1640c30c451d3dd9eada0ae2c900f67c6cbe18c706b,4,1746545040
1750982400,OrderExecuted,0,0x032b0100e3f4e8294956f7285617f8b64124dbb6,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690983,215267194996136996,false,4941288,0x354741c937d3a199f71e9a078fe9cc9319ed31068eb2900d7c067d42ed34678a,5,1746545040
1750982400,OrderExecuted,0,0x7661da09786415335e0f7a60d5ea743a84aa15ed,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690982,215267194996136996,false,4941288,0x21b44b1298fd105f07e7cd5e11da9e8bbfeb21d47256972ee5139de4b4161db6,6,1746545040
1750982400,OrderExecuted,0,0xfe832db2f86c9b4db184549d2ac6b4e5d9a92228,1,151000000000000000000,0,151000000000000000000,9870,152988855116514690983,215267194996136996,false,4941288,0x587095186a393e097495749fd654862c1fb79adae9d2c50aae16bc9b2c096ee8,7,1746545040
1750982400,PositionUnwound,,0x032b0100e3f4e8294956f7285617f8b64124dbb6,0,153204122311510827979,0,151809081857228747074,9895,153419991770822382086,215869459311554107,true,4941291,0x30920c8f04ead1d720e3209367d2d3c3df4fd8a47bd35258f7205edbf8d3cc93,11,1746545130
1750982400,PositionUnwound,,0xfe832db2f86c9b4db184549d2ac6b4e5d9a92228,0,153204122311510827979,0,151809080411043585239,9895,153419990309291142232,215867997780314253,true,4941292,0xdb8dbcbf90182c87c053b5bc57c68a11903469ffd9c40b28d9295557696aca0d,14,1746545160
1750982400,PositionUnwound,,0x7661da09786415335e0f7a60d5ea743a84aa15ed,0,153204122311510827978,0,151809080411043585237,9895,153419990309291142231,215867997780314253,true,4941292,0x2f7c608bc022540873f2756cf00909171796fbd2e0ebd4cd11a08bea2ec83f8c,15,1746545160
1750982400,PositionUnwound,,0x0a1cfea0c7a5430bb9da1f5b413f0a7885dc70a1,0,153204122311510827979,0,151809078964858450957,9895,153419988847759930224,215866536249102245,true,4941293,0xde067e758cd2723d9fa868df4f2f92b5cac0f0534b816a54df977a24fc4ab5a7,39,1746545190
1750982400,OrderExecuted,0,0x0cf8158c3945022ac3bc77161d248cd69650e217,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,214705895925482405,false,4941300,0x3561129e0f85e89ed2890feb830d6adcd943291ba3d46f8ffc10679981262310,76,1746545400
1750982400,OrderExecuted,0,0x9d33cb240818f4b581e51d34b32cbcd0284a604d,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790804,214704444229093457,false,4941301,0x4254d05da68c55cb3b46f75bb048efa0aad85b1c29eae913a28f0848f1028f88,30,1746545430
1750982400,OrderExecuted,0,0xfcd22d7f4d439ddaa0465e87bc72e801d962df32,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,214702992532704508,false,4941302,0x2b1ac474189b6f42ef810570466430dd2c4fe0708e7a89f9be16e38a5c23841d,54,1746545460
1750982400,OrderExecuted,0,0x673058394ce2093ab87f1aece956b171e8196397,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790804,214702992532704508,false,4941302,0x6263126dd17f5855eed948f55468c135d9862345c1c9714fc2246629375ddb46,55,1746545460
1750982400,PositionUnwound,,0x0cf8158c3945022ac3bc77161d248cd69650e217,1,152387618510340308398,0,150195270212689471869,9870,152173526051357114356,214092458983194042,true,4941307,0xd58674a30d36789ef6da1d1e9da8b91a238f6083ef929b51609ed0f5f4066ea1,17,1746545610
